Id,SalePrice
1760,188475.84
1761,188508.08
1762,177253.6
1763,176619.0
1764,107986.12
1765,162756.27
1766,200723.81
1767,239088.14
1768,143081.31
1769,173134.1
1770,157604.28
1771,112013.45
1772,126832.445
1773,138987.8
1774,173107.7
1775,126496.414
1776,120390.74
1777,96268.945
1778,131969.11
1779,119633.945
1780,170533.66
1781,117160.74
1782,84269.02
1783,157082.67
1784,97864.04
1785,119256.664
1786,156596.83
1787,167966.64
1788,57285.598
1789,103879.19
1790,85721.57
1791,227909.08
1792,162133.45
1793,139958.1
1794,159763.17
1795,123028.76
1796,114192.68
1797,137530.45
1798,110938.52
1799,95076.88
1800,110706.59
1801,138051.53
1802,150896.47
1803,166619.62
1804,141874.02
1805,136949.12
1806,114839.3
1807,135691.06
1808,131678.77
1809,118794.58
1810,142242.2
1811,72643.87
1812,87150.75
1813,111049.49
1814,81295.68
1815,43664.2
1816,81578.34
1817,127343.34
1818,148270.2
1819,126825.96
1820,64490.004
1821,95462.18
1822,152540.34
1823,36066.617
1824,132554.67
1825,140045.81
1826,95534.15
1827,96685.555
1828,134539.62
1829,157692.67
1830,139943.73
1831,140323.34
1832,97564.35
1833,130904.25
1834,111390.086
1835,140808.95
1836,106485.37
1837,78645.96
1838,101341.26
1839,84931.17
1840,155489.39
1841,125844.11
1842,94663.46
1843,160691.64
1844,130326.516
1845,157959.11
1846,149277.66
1847,179312.19
1848,35182.258
1849,113824.7
1850,111463.48
1851,135366.7
1852,130866.84
1853,136314.22
1854,164532.27
1855,151761.34
1856,241077.36
1857,140581.14
1858,135708.61
1859,109460.47
1860,165719.23
1861,110054.6
1862,312329.8
1863,307830.3
1864,307846.78
1865,295374.03
1866,299224.94
1867,244989.64
1868,289744.56
1869,220135.6
1870,235092.03
1871,252872.25
1872,200179.3
1873,244114.1
1874,155503.8
1875,206766.81
1876,221180.61
1877,217972.58
1878,225819.69
1879,128924.95
1880,136567.84
1881,260924.27
1882,254141.8
1883,198899.69
1884,210320.0
1885,235648.42
1886,268237.3
1887,230382.7
1888,268812.9
1889,196714.77
1890,140599.34
1891,137576.28
1892,86549.68
1893,119564.29
1894,131430.66
1895,143182.48
1896,119371.805
1897,124810.87
1898,114955.24
1899,142020.56
1900,130033.836
1901,156910.31
1902,146080.89
1903,194918.14
1904,129830.375
1905,196080.72
1906,151793.12
1907,213829.84
1908,116637.695
1909,147931.53
1910,129614.25
1911,219145.86
1912,271401.16
1913,196833.36
1914,51626.066
1915,252877.97
1916,43248.98
1917,242807.98
1918,142736.98
1919,186838.4
1920,180068.47
1921,323103.4
1922,277371.03
1923,216762.66
1924,258993.78
1925,220464.7
1926,313132.66
1927,131831.69
1928,179986.38
1929,107249.89
1930,124189.74
1931,153789.81
1932,149224.25
1933,180449.42
1934,196627.84
1935,195704.89
1936,197479.14
1937,201410.95
1938,189480.23
1939,217837.52
1940,180395.98
1941,192489.08
1942,193584.97
1943,194722.94
1944,299325.4
1945,297026.2
1946,157066.28
1947,250203.12
1948,188491.9
1949,231102.77
1950,195675.25
1951,254960.69
1952,219914.11
1953,204486.62
1954,202842.48
1955,137802.95
1956,289224.5
1957,171279.56
1958,288052.6
1959,154483.83
1960,101619.125
1961,124432.414
1962,96000.22
1963,116188.234
1964,118018.086
1965,138652.78
1966,127406.586
1967,275959.4
1968,348442.78
1969,316895.06
1970,345026.78
1971,366880.53
1972,321832.3
1973,264760.5
1974,298251.3
1975,369747.75
1976,275534.94
1977,332815.44
1978,312148.12
1979,285855.34
1980,212867.88
1981,298228.22
1982,219899.39
1983,206022.1
1984,180494.33
1985,237201.12
1986,230588.77
1987,191127.22
1988,203937.7
1989,211612.53
1990,230897.25
1991,228996.1
1992,237034.44
1993,193036.62
1994,228285.8
1995,203561.55
1996,276492.06
1997,283130.97
1998,295482.38
1999,273178.3
2000,285197.12
2001,275505.84
2002,247740.89
2003,262155.62
2004,279272.84
2005,224268.73
2006,217656.69
2007,259688.39
2008,220048.4
2009,206882.28
2010,210372.8
2011,148504.19
2012,186982.52
2013,185445.16
2014,197482.78
2015,201270.7
2016,207085.92
2017,199450.12
2018,124170.42
2019,144475.67
2020,95701.67
2021,92673.99
2022,202614.39
2023,145326.11
2024,283390.47
2025,318784.94
2026,172402.27
2027,169390.77
2028,159415.42
2029,173039.56
2030,243832.05
2031,225473.31
2032,223924.97
2033,232030.23
2034,173142.4
2035,234074.16
2036,210572.31
2037,209755.52
2038,244171.77
2039,187577.47
2040,299689.34
2041,254075.38
2042,217117.61
2043,177310.31
2044,196814.17
2045,198121.08
2046,143936.3
2047,146480.83
2048,149548.3
2049,165536.0
2050,163504.6
2051,90449.04
2052,134497.19
2053,151777.4
2054,64628.785
2055,157306.38
2056,154566.72
2057,112303.41
2058,238368.88
2059,153332.95
2060,184245.89
2061,190563.4
2062,122953.26
2063,100166.71
2064,145531.38
2065,109329.85
2066,190033.25
2067,145373.8
2068,151694.95
2069,62875.734
2070,91036.63
2071,108726.836
2072,169237.67
2073,145280.36
2074,187715.89
2075,152828.7
2076,119887.96
2077,151926.97
2078,113962.74
2079,139125.12
2080,101771.08
2081,107837.766
2082,139704.67
2083,137196.98
2084,91512.91
2085,111526.01
2086,149265.03
2087,127038.805
2088,102275.17
2089,71112.17
2090,121517.09
2091,98648.11
2092,146343.19
2093,107435.01
2094,111434.84
2095,134800.03
2096,68103.54
2097,95007.695
2098,146082.56
2099,44563.55
2100,103912.93
2101,123000.96
2102,119108.234
2103,93095.0
2104,120223.51
2105,128868.53
2106,57080.29
2107,216191.02
2108,117059.74
2109,109024.62
2110,127548.664
2111,135267.9
2112,136214.56
2113,108533.7
2114,109536.625
2115,147754.77
2116,116533.45
2117,156067.78
2118,104183.64
2119,92221.44
2120,111628.53
2121,85690.84
2122,116537.445
2123,76173.62
2124,155075.78
2125,151251.3
2126,175458.7
2127,159414.89
2128,115049.375
2129,82264.1
2130,131240.84
2131,166062.66
2132,116503.66
2133,134247.33
2134,131926.33
2135,103591.95
2136,47044.477
2137,118062.23
2138,137251.72
2139,162597.31
2140,142038.0
2141,142923.81
2142,129699.43
2143,141151.44
2144,99810.08
2145,147780.86
2146,156514.69
2147,181259.42
2148,143202.78
2149,146037.36
2150,224699.55
2151,103508.734
2152,159755.27
2153,181859.6
2154,90558.28
2155,149468.2
2156,251591.28
2157,253173.62
2158,236615.39
2159,214991.08
2160,199921.53
2161,251837.92
2162,345732.78
2163,321467.38
2164,243646.52
2165,183161.72
2166,165677.23
2167,228615.56
2168,207749.98
2169,200430.52
2170,216702.67
2171,156728.64
2172,155090.36
2173,167992.5
2174,238977.48
2175,273754.94
2176,275764.38
2177,238335.95
2178,227437.8
2179,151656.2
2180,224846.56
2181,201180.0
2182,229519.83
2183,201380.61
2184,127740.41
2185,129116.3
2186,157491.72
2187,165217.98
2188,158491.75
2189,303216.72
2190,48890.453
2191,51308.45
2192,70695.35
2193,101145.94
2194,99770.695
2195,96044.47
2196,91744.516
2197,114865.47
2198,147050.05
2199,183611.06
2200,139046.52
2201,146775.88
2202,164587.08
2203,156897.1
2204,161065.0
2205,103676.195
2206,137101.64
2207,188367.17
2208,238863.08
2209,212805.06
2210,122557.32
2211,106057.0
2212,110501.37
2213,91770.06
2214,144337.25
2215,98359.84
2216,148660.19
2217,42491.75
2218,60567.87
2219,60355.285
2220,56956.285
2221,255408.25
2222,241934.11
2223,281375.12
2224,235479.36
2225,135977.92
2226,217522.78
2227,211185.6
2228,258601.89
2229,248797.1
2230,166005.23
2231,220325.28
2232,205944.8
2233,202202.05
2234,249938.02
2235,225964.55
2236,261974.03
2237,318029.53
2238,218499.75
2239,113591.08
2240,170440.1
2241,173513.75
2242,136279.23
2243,134793.11
2244,107251.17
2245,98118.82
2246,132636.61
2247,118174.266
2248,118627.96
2249,123486.02
2250,132190.7
2251,115360.086
2252,199772.67
2253,169838.73
2254,188150.0
2255,215422.11
2256,178889.1
2257,229413.0
2258,172001.7
2259,199021.44
2260,167241.97
2261,184693.38
2262,183355.44
2263,312233.4
2264,386985.6
2265,204074.42
2266,249236.9
2267,320075.53
2268,316731.22
2269,164126.19
2270,205973.86
2271,222976.8
2272,226556.48
2273,178339.53
2274,210661.22
2275,188119.36
2276,182658.81
2277,202319.17
2278,166262.7
2279,121236.49
2280,102533.336
2281,182437.14
2282,191776.83
2283,114849.375
2284,120858.69
2285,123122.85
2286,125266.875
2287,301970.56
2288,270010.66
2289,314988.16
2290,350900.75
2291,293829.47
2292,345164.94
2293,359151.8
2294,324055.66
2295,369994.97
2296,280413.4
2297,296369.66
2298,302152.62
2299,328173.6
2300,302670.0
2301,281305.84
2302,252854.4
2303,240956.3
2304,242034.19
2305,205166.03
2306,202056.92
2307,214716.33
2308,218081.17
2309,252428.48
2310,211374.5
2311,217028.4
2312,194725.0
2313,195004.84
2314,182448.31
2315,199199.53
2316,212754.84
2317,202363.69
2318,195696.44
2319,195374.4
2320,190019.12
2321,242648.98
2322,199358.9
2323,186309.48
2324,204520.7
2325,223622.88
2326,192950.94
2327,217001.55
2328,231926.64
2329,207752.19
2330,210343.66
2331,322693.84
2332,321086.7
2333,289533.25
2334,255814.3
2335,266738.62
2336,293566.72
2337,207096.9
2338,267334.56
2339,232218.52
2340,326437.34
2341,248736.5
2342,236238.5
2343,241773.22
2344,225554.73
2345,234099.56
2346,213224.78
2347,207737.19
2348,233166.12
2349,194268.66
2350,284659.1
2351,241957.66
2352,251116.84
2353,271374.7
2354,145491.75
2355,146789.84
2356,172032.39
2357,207779.86
2358,199306.81
2359,143117.55
2360,115555.83
2361,161170.95
2362,255470.16
2363,138257.02
2364,175630.78
2365,217511.1
2366,192313.22
2367,205576.5
2368,214807.62
2369,205855.78
2370,184485.81
2371,165455.2
2372,202614.67
2373,263818.22
2374,288740.03
2375,205179.2
2376,281324.0
2377,282129.25
2378,161355.94
2379,232761.03
2380,145042.45
2381,197579.48
2382,216629.89
2383,216800.89
2384,250282.94
2385,175530.75
2386,135725.23
2387,133898.6
2388,99068.15
2389,126405.375
2390,146452.0
2391,151276.4
2392,105516.58
2393,170838.55
2394,144662.31
2395,217963.95
2396,142017.16
2397,217517.67
2398,140485.17
2399,48836.434
2400,50495.18
2401,106659.3
2402,138446.84
2403,155459.95
2404,156206.1
2405,174852.36
2406,141797.53
2407,125333.836
2408,157043.28
2409,125259.12
2410,194504.72
2411,108470.164
2412,159072.23
2413,125963.914
2414,142567.34
2415,147942.9
2416,116237.47
2417,107870.53
2418,125920.28
2419,135923.33
2420,129389.59
2421,149768.88
2422,117967.26
2423,126873.95
2424,168029.64
2425,262145.66
2426,151627.55
2427,122343.51
2428,197636.92
2429,100189.13
2430,130522.87
2431,127699.24
2432,141217.06
2433,138684.86
2434,138095.64
2435,160844.97
2436,94342.625
2437,95730.97
2438,122658.414
2439,115371.414
2440,120778.414
2441,95915.8
2442,99444.305
2443,134345.36
2444,151862.39
2445,67289.75
2446,135773.0
2447,192784.1
2448,130388.63
2449,100844.09
2450,162078.56
2451,142183.28
2452,186883.61
2453,76622.69
2454,123786.61
2455,131860.06
2456,115478.75
2457,114097.46
2458,119716.05
2459,87167.414
2460,158792.8
2461,114163.555
2462,128808.76
2463,113908.85
2464,177328.9
2465,129305.06
2466,116364.164
2467,159113.94
2468,81075.15
2469,71426.52
2470,215529.9
2471,199728.69
2472,171547.83
2473,110990.695
2474,86657.24
2475,218399.3
2476,95516.99
2477,117162.19
2478,166442.06
2479,112853.59
2480,145927.8
2481,128371.43
2482,129624.97
2483,102940.11
2484,135166.9
2485,120158.78
2486,153548.67
2487,244486.48
2488,156285.44
2489,159928.05
2490,153885.61
2491,77951.836
2492,194638.39
2493,169929.62
2494,160485.3
2495,86180.57
2496,247502.22
2497,148448.61
2498,102479.336
2499,85167.07
2500,122967.27
2501,131437.03
2502,153457.81
2503,91800.52
2504,197838.36
2505,228697.88
2506,266169.0
2507,280312.53
2508,265034.75
2509,235818.36
2510,233267.33
2511,191190.42
2512,218303.2
2513,231358.48
2514,226823.86
2515,157677.88
2516,191007.73
2517,154539.64
2518,169492.84
2519,226761.02
2520,222357.17
2521,198772.84
2522,238559.25
2523,125047.73
2524,153884.44
2525,152902.69
2526,142887.1
2527,110296.15
2528,123318.59
2529,146968.48
2530,138060.48
2531,253218.33
2532,235136.73
2533,220052.62
2534,233209.61
2535,277086.9
2536,247615.81
2537,228192.22
2538,196750.06
2539,199801.08
2540,199433.03
2541,202587.95
2542,180083.69
2543,135316.31
2544,113849.36
2545,148547.8
2546,137225.27
2547,155675.22
2548,152765.8
2549,184610.84
2550,577383.94
2551,146228.81
2552,123191.07
2553,52956.48
2554,88324.86
2555,106489.586
2556,88998.945
2557,120591.445
2558,180044.56
2559,118952.09
2560,155997.12
2561,126005.805
2562,128617.99
2563,122491.555
2564,188518.67
2565,149316.27
2566,161690.39
2567,127403.19
2568,200112.8
2569,201740.53
2570,121587.1
2571,202461.61
2572,142842.33
2573,232686.28
2574,235827.03
2575,124309.4
2576,128767.82
2577,150636.38
2578,67349.04
2579,42752.914
2580,102980.05
2581,162664.55
2582,116801.875
2583,254485.31
2584,166529.08
2585,225506.05
2586,220035.23
2587,209529.2
2588,138608.42
2589,151431.92
2590,225959.86
2591,263218.3
2592,217917.12
2593,268844.0
2594,173780.39
2595,200980.52
2596,295203.44
2597,214036.39
2598,278868.03
2599,293398.6
2600,221765.9
2601,139320.42
2602,82960.234
2603,98291.75
2604,84695.82
2605,84882.42
2606,158156.42
2607,242462.3
2608,232027.2
2609,182468.75
2610,89949.49
2611,150428.16
2612,171100.45
2613,129807.805
2614,121769.59
2615,156845.83
2616,164431.31
2617,207022.77
2618,234023.86
2619,223884.75
2620,211566.05
2621,189485.06
2622,203203.7
2623,237469.97
2624,292745.66
2625,264001.97
2626,187039.22
2627,161042.78
2628,340709.2
2629,358073.0
2630,298604.47
2631,356178.84
2632,332194.16
2633,259873.45
2634,342654.2
2635,164958.25
2636,208365.62
2637,187744.34
2638,255701.56
2639,198499.7
2640,168668.56
2641,108663.13
2642,191404.45
2643,125250.95
2644,136532.67
2645,108284.13
2646,99453.16
2647,121144.086
2648,142911.34
2649,145798.53
2650,114970.945
2651,146139.31
2652,323854.94
2653,253818.61
2654,259263.0
2655,334071.9
2656,302589.34
2657,295421.22
2658,273662.34
2659,279983.38
2660,307275.12
2661,302731.53
2662,313699.2
2663,280004.0
2664,245176.05
2665,291774.16
2666,262658.66
2667,195761.03
2668,196400.03
2669,198490.5
2670,272104.38
2671,203657.53
2672,206518.38
2673,208466.17
2674,217705.47
2675,176603.62
2676,209737.33
2677,210541.67
2678,256500.56
2679,267771.2
2680,268908.06
2681,331668.12
2682,296672.66
2683,392327.56
2684,292937.97
2685,293649.1
2686,254589.25
2687,278849.84
2688,219709.1
2689,200778.44
2690,345400.56
2691,196311.42
2692,139995.92
2693,216902.28
2694,139790.25
2695,213572.94
2696,200996.0
2697,207453.3
2698,211427.38
2699,177071.92
2700,158800.52
2701,167508.77
2702,133460.78
2703,130062.516
2704,152060.42
2705,105359.836
2706,106553.09
2707,137361.75
2708,119641.11
2709,93321.93
2710,124552.46
2711,299064.66
2712,340876.94
2713,180567.98
2714,157645.73
2715,178958.53
2716,158282.53
2717,215305.06
2718,227705.73
2719,164945.03
2720,189981.75
2721,140203.25
2722,174708.81
2723,162669.3
2724,123296.016
2725,133551.98
2726,145036.98
2727,182296.78
2728,180825.06
2729,149534.05
2730,140053.64
2731,117150.914
2732,118946.82
2733,172906.42
2734,150673.03
2735,132056.64
2736,149366.69
2737,103745.484
2738,143469.88
2739,170973.66
2740,145100.9
2741,141453.2
2742,181660.92
2743,158213.06
2744,170000.1
2745,148477.0
2746,131269.9
2747,152168.9
2748,117452.266
2749,133323.14
2750,120153.984
2751,130957.3
2752,220100.11
2753,184178.27
2754,283306.9
2755,135567.62
2756,95509.72
2757,82180.13
2758,69967.28
2759,147497.44
2760,138061.52
2761,155311.78
2762,152566.72
2763,221246.97
2764,150527.61
2765,274329.22
2766,124305.72
2767,63475.59
2768,115872.29
2769,128845.89
2770,144497.83
2771,98873.24
2772,102701.95
2773,160636.02
2774,132168.02
2775,125335.81
2776,138897.89
2777,150860.84
2778,100362.88
2779,122337.94
2780,94318.555
2781,79880.69
2782,90499.42
2783,82666.7
2784,119967.26
2785,139576.62
2786,48870.863
2787,109134.164
2788,70286.125
2789,187792.98
2790,80003.664
2791,119865.375
2792,52140.656
2793,142634.17
2794,86399.305
2795,104772.08
2796,77968.26
2797,210232.53
2798,118822.12
2799,115112.41
2800,63951.113
2801,91292.87
2802,125965.38
2803,175172.02
2804,125892.695
2805,84822.85
2806,75592.445
2807,160311.14
2808,164876.06
2809,107655.7
2810,128785.92
2811,182524.34
2812,174169.61
2813,182776.28
2814,178298.94
2815,94823.74
2816,208349.44
2817,153136.7
2818,125093.73
2819,178456.08
2820,152539.64
2821,116820.18
2822,200391.14
2823,309979.44
2824,188211.33
2825,181148.72
2826,132204.81
2827,136955.47
2828,247520.84
2829,206485.6
2830,243410.66
2831,193958.14
2832,247938.94
2833,270471.2
2834,224830.06
2835,232984.8
2836,217496.62
2837,176066.8
2838,163341.62
2839,205838.67
2840,207425.83
2841,208169.1
2842,240599.45
2843,154218.16
2844,173259.2
2845,112235.33
2846,220187.9
2847,221886.1
2848,215233.39
2849,213150.78
2850,273097.62
2851,229837.17
2852,243923.05
2853,251258.0
2854,151668.53
2855,212388.12
2856,211123.94
2857,198220.73
2858,213579.66
2859,129030.97
2860,128886.95
2861,141966.33
2862,221450.98
2863,123641.72
2864,249975.8
2865,148250.22
2866,168246.4
2867,82443.9
2868,113902.484
2869,110046.02
2870,151503.2
2871,92327.914
2872,24575.506
2873,99605.44
2874,130014.08
2875,103891.414
2876,161133.42
2877,105389.67
2878,132099.92
2879,143409.28
2880,95164.234
2881,126820.0
2882,150489.12
2883,178474.31
2884,192471.23
2885,165303.17
2886,232565.39
2887,98914.125
2888,122745.805
2889,45474.008
2890,66003.83
2891,146451.69
2892,40714.957
2893,70563.74
2894,40825.875
2895,268773.72
2896,249181.53
2897,207594.8
2898,162389.02
2899,213750.25
2900,177914.94
2901,203983.72
2902,199371.81
2903,301984.75
2904,313216.8
2905,86497.64
2906,215784.33
2907,118323.55
2908,133223.61
2909,159509.38
2910,56419.574
2911,83772.97
2912,163233.1
2913,83496.375
2914,70821.375
2915,74497.85
2916,85848.72
2917,208224.47
2918,106941.305
2919,240653.9
